key,Text
move,방향키로 플레이어를 이동시켜보자!
sit,z키를 눌러 플레이어를 앉혀보자!
investigate,스페이스바를 눌러 해당 사물을 조사해보자!
left_brain,왼쪽의 뇌모양은 현재 너의 집중력 상태를 보여주고
right_brain,오른쪽의 게이지바는 싸이코메트리를 쓸 수 있는 게이지를 보여줘
real_scene,그럼 이제 실전으로 한 번 가볼까??
start_info,피해자와 3명의 용의자라...
start1,일단 방에서 단서를 찾아보자
start2,"일기장, 서류, 컴퓨터 같은 사물 가까이 가서 스페이스바를 눌러서 조사해보자"
stored_info,오른쪽 위에 조사수첩 버튼을 클릭하면 어느 때든 열어볼 수 있는 듯 하다.
door,"엇 문에 무언가가 붙어있네, 확인해보자"
timetable,방에 있는 학생들의 시간표인 모양이다
diary,음... 일기장을 보니 피해자에게 학회에서 총감독 자리를 빼앗긴 일로 원한을 가진 듯 하다.
computer_result,3교시 대면수업이 비대면수업으로 전환되었잖아?
phone_result,내용을 보니 황수환은 피해자에게 심한 괴롭힘을 받고 있었구나
photo1_result,"이 사진은 뭐지..? 피해자와 아버지, 대학 교수인 것 같다. 교수가 아버지에게 상당히 굽신거리는 모습"
report_result,피해자가 팀플 활동에 성실히 참여하지 않아 피해자를 죽이고 싶은 마음이 생겼을지도...
calendar_result,달력을 보니 신의진은 사건 당일 점심 약속이 예정되어 있었구나
photo2_result,사진을 보니 약속이 취소되지는 않았었네
computer_lock,이런 컴퓨터가 잠겨있잖아?
phone_lock,이런 스마트폰이 잠겨있잖아?
unlocking,집중력 수치를 최대로 끌어올려서 한 번 풀어보자!
unlock_result,잠금이 풀렸다...!
pm1,싸이코메트리 게이지가 다 채워졌다.
pm2,c를 눌러서 싸이코메트리를 사용해보자
pm3,붉은 빛을 내는 물체가 생겼다..!
pm4,가까이 가서 조사해보자
pm5,방금은...?
pm6,이것이 싸이코메트리인가...?
pm7,오윤진이 분명히 3교시에 이 방에 들어왔는 것을 확인했어
pm8,알리바이를 조작했군...
pm_result,앗.. 벌써 시간이?!
game_finish,지금까지 조사했던 것을 바탕으로 범인을 한 번 지목해보자
