key,number,Text
Tutorial,0,방향키로 플레이어를 이동시켜보자!
Tutorial,1,z키를 눌러 플레이어를 앉혀보자!
Tutorial,2,스페이스바를 눌러 해당 사물을 조사해보자!
Tutorial,3,왼쪽의 뇌모양은 현재 너의 집중력 상태를 보여주고
Tutorial,4,오른쪽의 게이지바는 싸이코메트리를 쓸 수 있는 게이지를 보여줘
Tutorial,5,그럼 이제 실전으로 한 번 가볼까??
Book,0,피해자의 일기장이다.
Book,1,A와 원한이 깊은 듯하다.
Flower,0,꽃이 피어있다.
Flower,1,자세히 보니 빈 약병이 숨겨져있다.
Phone,0,피해자의 핸드폰이다. 패턴으로 잠겨져있다.
Phone,1,집중을 하면 패턴이 보일지도....?!
Phone,2,잠금 패턴이 풀렸다...!
Phone,3,A와의 카톡 내용이다. 살해 협박을 받고 있는 듯 하다.
PM,0,우측 게이지가 모두 찼으니 싸이코메트리를 사용할 수 있을 것 같다...!
PM,1,붉은 빛을 내는 물체가 생겼다..!
PM,2,한 번 가까이 가서 조사해보자
Door,0,3시에 A가 왔다 갔었다. 최초진술에서 거짓말을 한 듯 하다.
end,0,앗... 벌써 시간이?!
end,1,지금까지 조사했던 것을 바탕으로 범인을 지목해보자
result,0,흠... 내가 지목한 사람이 범인이 아니었군... 제길...
result,1,내가 범인을 맞췄어...! 역시 나의 추리는 틀리지 않았군!!
