key,number,Text
Tutorial,0,포드 : 추리란 무엇이라고 생각하는가?
Tutorial,1,포드 : 간단히 말해 알고있는 것으로부터 알지 못하는 것을 집작하는 것이지.
Tutorial,2,포드 : 조금 더 탐정답게 말해볼까?
Tutorial,3,포드 : 단서에 드러나 있는 진실로 드러나지 않은 진실을 찾아내는 것이라네.
Tutorial,4,"포드 : 자네 추리소설, 영화를 좋아하는가?"
Tutorial,5,"포드 : 숨겨진 거대한 진실, 모든 것을 조종하는 흑막과 음모론들...."
Tutorial,6,포드 : 그리고 등장하는 극악무도한 살인마와 절대적인 악.
Tutorial,7,포드 : 하하 추리라고 하면 대게 이런 것들을 생각하겠지?
Tutorial,8,포드 : 그러나 실제로 모든 사건이 그렇지많은 않아.
Tutorial,9,포드 : 대게 우리 주변의 사건들은 지저분하고 더럽고 생각보다 시시하며
Tutorial,10,포드 : 그저 인간의 욕심이 불러온 이 세계의 지저분한 얼룩에 불과할 경우가 많아.
Tutorial,11,포드 : 서론이 너무 길었나?
Tutorial,12,포드 : 어쨌든 자네가 여기 온 이유는 진실을 보는 잠재력이 있어서겠지.
Tutorial,13,포드 : 물론 자네가 잘 해낼 거라 믿지만
Tutorial,14,포드 : 모처럼이니 간단한 워밍업을 해보자고.
Tutorial,15,포드 : 여기 살해당한 X의 사진이라네. 사망 추정 시간은 오후 7시.
Tutorial,16,"포드 : 그리고 여기 용의자 A, B가 있네."
Tutorial,17,포드 : 지금부터 크라임씬으로 가서 X를 죽인 범인을 찾아보도록 하지.
Tutorial,18,포드 : 크라임씬에 온 걸 환영하네. 비록 훈련용이지만.
Tutorial,19,포드 : 실제 현장보다 작고 단서도 금방 찾을 수 있도록 만들었지.
Tutorial,20,WASD로 이동을 할 수 있습니다. 마우스 왼쪽버튼을 누른 채 드래그 해 카메라를 회전시킬 수 있습니다.
Tutorial,21,포드 : 현장은 좀 익숙해졌나?
Tutorial,22,포드 : 그럼 추리를 시작해볼까.
Tutorial,23,포드 : 어디서부터 시작해야할 지 막막하다면 우선 피해자와 용의자의 관계를 알아보는게 좋을거야.
Tutorial,24,포드 : 사건의 전말을 파악하는 가장 기본이 될 테니까.
Tutorial,25,"포드 : 항상 그런 것은 아니지만 인물 관계는 보통 일기장, 메모, 편지, 메세지 등에서 찾을 수 있지."
Tutorial,26,화살표가 있는 곳에 가까이 가서 조사해보자. (Space) 아래 있는 물건은 Z를 눌러 엎드린 상태에서 조사하자.
Tutorial,27,"포드 : A의 일기군. 어때? A와 피해자의 관계, 자네라면 감이 왔겠지?"
Tutorial,28,Space를 눌러서 돌아갈 수 있습니다.
Tutorial,29,포드 : 아 참고로 찾은 단서나 사전 정보는 조사 수첩에서 언제든 확인할 수 있으니 외울 필요는 없네.
Tutorial,30,조사 수첩을 클릭해 보세요.
Tutorial,31,사전 정보를 확인할 수 있습니다.
Tutorial,32,조사한 단서를 확인할 수 있습니다.
Tutorial,33,아이콘을 다시 눌러 뒤로 갈 수 있습니다.
Tutorial,34,포드 : 좋아. 잘하고 있군. 다른 단서도 찾아보게.
Tutorial,35,화살표가 있는 곳에 가까이 가서 조사해보자. (Space) 위에 있는 물건은 X를 눌러 까치발을 든 상태에서 조사하자.
Tutorial,36,포드 : 피해자가 B에게 보낸 편지군.
Tutorial,37,Space를 눌러서 돌아갈 수 있습니다.
Tutorial,38,포드 : 이제 두 사람이 피해자와 어떤 관계였는지 알겠는가?
Tutorial,39,포드 : 그럼 이제 용의자들의 알리바이를 생각해보게.
Tutorial,40,포드 : 피해자의 사망 추정 시간에 용의자들이 어디서 무엇을 하고 있었는지 안다면 포위망을 좁혀갈 수 있을지도 모르네.
Tutorial,41,화살표가 있는 곳으로 가까이가서 조사해보자. (Space)
Tutorial,42,포드: A의 핸드폰이라네. 폰 속의 캘린더를 보면 뭔가 알 수 있을지도 몰라.
Tutorial,43,"오, 그래. 이정도면 자네의 재능을 시험해 볼 수 있을지도 모르겠군."
Tutorial,44,포드: 마음을 가다듬게. 마음을 비우고 차분해지는 거야.
Tutorial,45,포드: 왜 그래야 하냐구? 하하 그건 나중에 설명해줄테니 우선 해보게.
Tutorial,46,포드 어쩌면 진실의 조각을 볼 수 있을 지도 모르지.
Tutorial,47,실시간 UI를 통해 PM 수치가 표시됩니다. 잠시 마음을 차분하게 해보세요. 생각을 멈추고 때로는 눈을 감는 것도 도움이 됩니다.
Tutorial,48,PM수치가 높아질 수록 힌트가 드러납니다.
Tutorial,49,숫자들이 조금 보이는 듯 하다.
Tutorial,50,포드: 방금 뭔가 힌트가 보인거지? 이 힘을 쌓아두고 한번에 사용한다면 더 결정적인 단서를 찾을 수 있을지도 모르겠어.
Tutorial,51,포드: 그래서? 뭐가 보였지?
Tutorial,52,포드: 그렇군. 3개는 알았다는 건가.. 진짜 현장 같았으면 다른 단서들에서 나머지 힌트를 얻어야겠지만.
Tutorial,53,포드: 뭐 이건 워밍업이니까. A가 좋아하는 숫자가 3이라고 하더군. 한번 시도해 보겠어?
Tutorial,54,숫자를 입력하고 엔터를 눌러주세요.
Tutorial,55,포드: 좋아좋아. 그럼 이제 캘린더를 볼까?
Tutorial,56,포드: 흠. 사망 추정시각이 저녁 7시 였지? A는 그 시간에 딱히 일정이 없었군. 알리바이 증명이 불가하네.
Tutorial,57,포드: 이제 B의 핸드폰도 확인해 보자.
Tutorial,58,(이번에도 숫자 3개가 보인다.)
Tutorial,59,포드 참고로 B는 숫자 2를 좋아한다더군.
Tutorial,60,숫자를 입력하고 엔터를 눌러주세요.
Tutorial,61,"포드: 그새 익숙해졌구만 자네, 그럼 캘린더를 확인해보자."
Tutorial,62,포드: B도 사망 추정 시각에 아무 일정도 없군. 역시 알리바이 증명이 되지 않겠어.
Tutorial,63,스페이스를 눌러 뒤로 갈 수 있습니다.
Tutorial,64,포드: 뭐.. 알리바이로 수사망을 좁히지는 못했지만.. 너무 상심하지 말게. 실제 사건은 이것보다 더 복잡하니 말이야.
Tutorial,65,포드: 그럼 마지막으로 살해 방법에 대해 조사해 보자.
Tutorial,66,포드: A의 자리에는 칼이 있군. 피해자의 등에 난 자상과 비슷하네.
Tutorial,67,포드: 범행도구가 될 수 있겠어..
Tutorial,68,스페이스를 눌러 뒤로 갈 수 있습니다.
